ID,item_cnt_month
158705,0.45441127
158706,0.45441127
158707,0.45441127
158708,0.5319929
158709,0.5319929
158710,0.5319929
158711,0.5319929
158712,0.4717501
158713,0.4717501
158714,0.45441127
158715,0.5319929
158716,0.5319929
158717,0.5319929
158718,0.5319929
158719,0.5319929
158720,0.5319929
158721,0.57639253
158722,0.5319929
158723,0.5319929
158724,0.45441127
158725,0.45441127
158726,0.45441127
158727,0.45441127
158728,0.45441127
158729,0.45441127
158730,0.45441127
158731,0.45441127
158732,0.5319929
158733,0.5319929
158734,0.5298274
158735,0.5319929
158736,0.45441127
158737,0.5319929
158738,0.45441127
158739,0.5319929
158740,0.5319929
158741,0.5319929
158742,0.5319929
158743,0.5319929
158744,0.45441127
158745,0.45441127
158746,0.45441127
158747,0.45441127
158748,0.45441127
158749,0.5319929
158750,0.45441127
158751,0.5319929
158752,0.46447852
158753,0.45441127
158754,0.5572461
158755,0.5319929
158756,0.5298274
158757,0.5298274
158758,0.5298274
158759,0.5572461
158760,0.27789807
158761,0.45441127
158762,0.45441127
158763,0.5572461
158764,0.5319929
158765,0.5572461
158766,0.45441127
158767,0.45441127
158768,0.27789807
158769,0.5319929
158770,0.5298274
158771,0.5319929
158772,0.5319929
158773,0.5319929
158774,0.45441127
158775,0.45441127
158776,0.5319929
158777,0.5319929
158778,0.5319929
158779,0.5319929
158780,0.5319929
158781,0.5319929
158782,0.5572461
158783,0.4717501
158784,0.27789807
158785,0.27789807
158786,0.5319929
158787,0.5319929
158788,0.27789807
158789,0.47351316
158790,0.27789807
158791,0.45441127
158792,0.45441127
158793,0.27789807
158794,0.27789807
158795,0.5319929
158796,0.46447852
158797,0.46447852
158798,0.46447852
158799,0.46447852
158800,0.46447852
158801,0.46447852
158802,0.46447852
158803,0.46447852
158804,0.46447852
158805,0.45441127
158806,0.45441127
158807,0.27789807
158808,0.27789807
158809,0.5319929
158810,0.47351316
158811,0.47351316
158812,0.27789807
158813,0.47351316
158814,0.46447852
158815,0.47944275
158816,0.47944275
158817,0.47944275
158818,0.45441127
158819,0.27789807
158820,0.27789807
158821,0.27789807
158822,0.27789807
158823,0.5572461
158824,0.27789807
158825,0.27789807
158826,0.46447852
158827,0.46447852
158828,0.46447852
158829,0.46447852
158830,0.45441127
158831,0.45441127
158832,0.5572461
158833,0.27789807
158834,0.45441127
158835,0.27789807
158836,0.27789807
158837,0.27789807
158838,0.27789807
158839,0.45441127
158840,0.27789807
158841,0.27789807
158842,0.27789807
158843,0.46447852
158844,0.46447852
158845,0.46447852
158846,0.46447852
158847,0.46447852
158848,0.45441127
158849,0.45441127
158850,0.27789807
158851,0.45441127
158852,0.27789807
158853,0.27789807
158854,0.5319929
158855,0.27789807
158856,0.27789807
158857,0.45441127
158858,0.27789807
158859,0.27789807
158860,0.5319929
158861,0.27789807
158862,0.5319929
158863,0.27789807
158864,0.27789807
158865,0.27789807
158866,0.57639253
158867,0.5572461
158868,0.27789807
158869,0.27789807
158870,0.27789807
158871,0.27789807
158872,0.46447852
158873,0.46447852
158874,0.46447852
158875,0.46447852
158876,0.46447852
158877,0.46447852
158878,0.46447852
158879,0.46447852
158880,0.46447852
158881,0.46447852
158882,0.46447852
158883,0.46447852
158884,0.46447852
158885,0.46447852
158886,0.46447852
158887,0.46447852
158888,0.46447852
158889,0.46447852
158890,0.46447852
158891,0.46447852
158892,0.46447852
158893,0.46447852
158894,0.46447852
158895,0.46447852
158896,0.46447852
158897,0.46447852
158898,0.46447852
158899,0.46447852
158900,0.46447852
158901,0.45441127
158902,0.27789807
158903,0.27789807
158904,0.27789807
158905,0.45441127
158906,0.27789807
158907,0.27789807
158908,0.5123238
158909,0.5123238
158910,0.5123238
158911,0.5123238
158912,0.5123238
158913,0.5123238
158914,0.45441127
158915,0.5033316
158916,0.27789807
158917,0.45441127
158918,0.27789807
158919,0.45441127
158920,0.5319929
158921,0.5123238
158922,0.27789807
158923,0.45441127
158924,0.27789807
158925,0.27789807
158926,0.27789807
158927,0.45441127
158928,0.27789807
158929,0.27789807
158930,0.47351316
158931,0.47351316
158932,0.5033316
158933,0.5033316
158934,0.27789807
158935,0.27789807
158936,0.27789807
158937,0.27789807
158938,0.27789807
158939,0.45441127
158940,0.45441127
158941,0.27789807
158942,0.27789807
158943,0.47351316
158944,0.47351316
158945,0.47351316
158946,0.47351316
158947,0.47351316
158948,0.47351316
158949,0.47351316
158950,0.47351316
158951,0.47351316
158952,0.47351316
158953,0.47351316
158954,0.47351316
158955,0.47351316
158956,0.47351316
158957,0.47351316
158958,0.45441127
158959,0.27789807
158960,0.45441127
158961,0.27789807
158962,0.27789807
158963,0.27789807
158964,0.47351316
158965,0.47351316
158966,0.47351316
158967,0.47351316
158968,0.47351316
158969,0.47351316
158970,0.47351316
158971,0.47351316
158972,0.47351316
158973,0.47351316
158974,0.47944275
158975,0.47351316
158976,0.27789807
158977,0.27789807
158978,0.27789807
158979,0.27789807
158980,0.27789807
158981,0.5319929
158982,0.27789807
158983,0.27789807
158984,0.27789807
158985,0.47351316
158986,0.47351316
158987,0.45441127
158988,0.27789807
158989,0.27789807
158990,0.45441127
158991,0.47351316
158992,0.27789807
158993,0.45441127
158994,0.27789807
158995,0.47944275
158996,0.47351316
158997,0.47351316
158998,0.27789807
158999,0.27789807
159000,0.45441127
159001,0.5572461
159002,0.5319929
159003,0.27789807
159004,0.5319929
159005,0.5319929
159006,0.5319929
159007,0.5319929
159008,0.5123238
159009,0.5123238
159010,0.5123238
159011,0.5123238
159012,0.27789807
159013,0.27789807
159014,0.27789807
159015,0.27789807
159016,0.27789807
159017,0.27789807
159018,0.27789807
159019,0.5319929
159020,0.5319929
159021,0.5572461
159022,0.5319929
159023,0.5319929
159024,0.5572461
159025,0.5319929
159026,0.5123238
159027,0.5123238
159028,0.47351316
159029,0.47351316
159030,0.47351316
159031,0.47351316
159032,0.47351316
159033,0.47351316
159034,0.47351316
159035,0.47351316
159036,0.47351316
159037,0.47351316
159038,0.47351316
159039,0.47351316
159040,0.47351316
159041,0.47351316
159042,0.47351316
159043,0.47351316
159044,0.5572461
159045,0.27789807
159046,0.27789807
159047,0.27789807
159048,0.27789807
159049,0.57639253
159050,0.27789807
159051,0.27789807
159052,0.27789807
159053,0.27789807
159054,0.27789807
159055,0.5123238
159056,0.5319929
159057,0.27789807
159058,0.5319929
159059,0.27789807
159060,0.27789807
159061,0.27789807
159062,0.27789807
159063,0.27789807
159064,0.5123238
159065,0.5319929
159066,0.5319929
159067,0.5319929
159068,0.45441127
159069,0.45441127
159070,0.5298274
159071,0.45441127
159072,0.5319929
159073,0.5572461
159074,0.45441127
159075,0.45441127
159076,0.45441127
159077,0.5319929
159078,0.5319929
159079,0.5319929
159080,0.5319929
159081,0.5319929
159082,0.45441127
159083,0.5319929
159084,0.5319929
159085,0.5572461
159086,0.5319929
159087,0.5572461
159088,0.5319929
159089,0.5319929
159090,0.57639253
159091,0.45441127
159092,0.5319929
159093,0.5572461
159094,0.5572461
159095,0.5319929
159096,0.5319929
159097,0.5319929
159098,0.5319929
159099,0.5319929
159100,0.5319929
159101,0.5319929
159102,0.5319929
159103,0.5319929
159104,0.5572461
159105,0.5319929
159106,0.5319929
159107,0.5319929
159108,0.5319929
159109,0.5319929
159110,0.45441127
159111,0.5572461
159112,0.5319929
159113,0.5319929
159114,0.5319929
159115,0.5319929
159116,0.47351316
159117,0.5319929
159118,0.5319929
159119,0.5319929
159120,0.5319929
159121,0.47351316
159122,0.5319929
159123,0.5319929
159124,0.5572461
159125,0.5319929
159126,0.5319929
159127,0.5319929
159128,0.45441127
159129,0.5572461
159130,0.5319929
159131,0.5319929
159132,0.5319929
159133,0.4717501
159134,0.5319929
159135,0.5572461
159136,0.5319929
159137,0.57639253
159138,0.5319929
159139,0.5319929
159140,0.5319929
159141,0.5319929
159142,0.5319929
159143,0.5572461
159144,0.5319929
159145,0.5319929
159146,0.5319929
159147,0.46447852
159148,0.47351316
159149,0.46447852
159150,0.46447852
159151,0.46447852
159152,0.46447852
159153,0.46447852
159154,0.27789807
159155,0.27789807
159156,0.47351316
159157,0.47944275
159158,0.5319929
159159,0.5572461
159160,0.27789807
159161,0.27789807
159162,0.27789807
159163,0.47944275
159164,0.5319929
159165,0.27789807
159166,0.27789807
159167,0.27789807
159168,0.45441127
159169,0.27789807
159170,0.27789807
159171,0.27789807
159172,0.46447852
159173,0.27789807
159174,0.27789807
159175,0.27789807
159176,0.5319929
159177,0.5319929
159178,0.5319929
159179,0.5572461
159180,0.5319929
159181,0.5319929
159182,0.5319929
159183,0.5319929
159184,0.5319929
159185,0.5319929
159186,0.5319929
159187,0.45940053
159188,0.45940053
159189,0.57639253
159190,0.5319929
159191,0.5319929
159192,0.5572461
159193,0.5319929
159194,0.5319929
159195,0.5319929
159196,0.57639253
159197,0.5319929
159198,0.45940053
159199,0.27789807
159200,0.5319929
159201,0.27789807
159202,0.27789807
159203,0.27789807
159204,0.27789807
159205,0.27789807
159206,0.47351316
159207,0.27789807
159208,0.27789807
159209,0.45441127
159210,0.47944275
159211,0.27789807
159212,0.5572461
159213,0.5572461
159214,0.5319929
159215,0.5319929
159216,0.45441127
159217,0.5298274
159218,0.45441127
159219,0.45441127
159220,0.5319929
159221,0.5319929
159222,0.45441127
159223,0.4717501
159224,0.5319929
159225,0.5319929
159226,0.5033316
159227,0.45441127
159228,0.5319929
159229,0.45441127
159230,0.5319929
159231,0.45441127
159232,0.5319929
159233,0.5319929
159234,0.45441127
159235,0.45441127
159236,0.5319929
159237,0.5572461
159238,0.5572461
159239,0.5319929
159240,0.5319929
159241,0.5319929
159242,0.57639253
159243,0.5319929
159244,0.27789807
159245,0.27789807
159246,0.27789807
159247,0.27789807
159248,0.27789807
159249,0.45441127
159250,0.5319929
159251,0.5572461
159252,0.27789807
159253,0.27789807
159254,0.27789807
159255,0.27789807
159256,0.47351316
159257,0.47351316
159258,0.47944275
159259,0.47944275
159260,0.47944275
159261,0.27789807
159262,0.27789807
159263,0.45441127
159264,0.45441127
159265,0.27789807
159266,0.46447852
159267,0.46447852
159268,0.5319929
159269,0.46447852
159270,0.46447852
159271,0.27789807
159272,0.27789807
159273,0.27789807
159274,0.45441127
159275,0.45441127
159276,0.45441127
159277,0.5572461
159278,0.45441127
159279,0.45441127
159280,0.27789807
159281,0.27789807
159282,0.27789807
159283,0.27789807
159284,0.27789807
159285,0.27789807
159286,0.27789807
159287,0.27789807
159288,0.45441127
159289,0.27789807
159290,0.5319929
159291,0.5319929
159292,0.45441127
159293,0.5572461
159294,0.57639253
159295,0.5572461
159296,0.5319929
159297,0.45441127
159298,0.5319929
159299,0.5319929
159300,0.5319929
159301,0.5319929
159302,0.5319929
159303,0.5572461
159304,0.45441127
159305,0.5319929
159306,0.5298274
159307,0.45441127
159308,0.5298274
159309,0.57639253
159310,0.5319929
159311,0.45441127
159312,0.5572461
159313,0.5319929
159314,0.45441127
159315,0.45441127
159316,0.45441127
159317,0.5572461
159318,0.27789807
159319,0.47351316
159320,0.45441127
159321,0.45441127
159322,0.45441127
159323,0.45441127
159324,0.45441127
159325,0.45441127
159326,0.45441127
159327,0.46447852
159328,0.27789807
159329,0.27789807
159330,0.27789807
159331,0.27789807
159332,0.27789807
159333,0.45441127
159334,0.27789807
159335,0.27789807
159336,0.27789807
159337,0.45441127
159338,0.46447852
159339,0.46447852
159340,0.27789807
159341,0.27789807
159342,0.45441127
159343,0.47944275
159344,0.47944275
159345,0.45441127
159346,0.45441127
159347,0.45441127
159348,0.45441127
159349,0.27789807
159350,0.45441127
159351,0.46447852
159352,0.5319929
159353,0.45441127
159354,0.45441127
159355,0.57639253
159356,0.57639253
159357,0.5319929
159358,0.5319929
159359,0.5319929
159360,0.5319929
159361,0.45441127
159362,0.45441127
159363,0.5572461
159364,0.5319929
159365,0.5319929
159366,0.45441127
159367,0.5319929
159368,0.45441127
159369,0.27789807
159370,0.27789807
159371,0.27789807
159372,0.47944275
159373,0.27789807
159374,0.27789807
159375,0.27789807
159376,0.27789807
159377,0.27789807
159378,0.5319929
159379,0.27789807
159380,0.5033316
159381,0.45441127
159382,0.5319929
159383,0.57639253
159384,0.5319929
159385,0.27789807
159386,0.45441127
159387,0.5319929
159388,0.5319929
159389,0.45441127
159390,0.45441127
159391,0.5572461
159392,0.47351316
159393,0.47351316
159394,0.47351316
159395,0.47351316
159396,0.27789807
159397,0.27789807
159398,0.47351316
159399,0.27789807
159400,0.27789807
159401,0.57639253
159402,0.27789807
159403,0.27789807
159404,0.27789807
159405,0.27789807
159406,0.45441127
159407,0.5319929
159408,0.5319929
159409,0.27789807
159410,0.45441127
159411,0.45441127
159412,0.57639253
159413,0.27789807
159414,0.5123238
159415,0.5123238
159416,0.5033316
159417,0.45441127
159418,0.47944275
159419,0.27789807
159420,0.27789807
159421,0.45441127
159422,0.27789807
159423,0.45441127
159424,0.45441127
159425,0.27789807
159426,0.5298274
159427,0.27789807
159428,0.27789807
159429,0.27789807
159430,0.45441127
159431,0.27789807
159432,0.27789807
159433,0.47407505
159434,0.5319929
159435,0.5319929
159436,0.27789807
159437,0.5319929
159438,0.5319929
159439,0.45441127
159440,0.27789807
159441,0.27789807
159442,0.27789807
159443,0.27789807
159444,0.4415715
159445,0.5298274
159446,0.27789807
159447,0.45441127
159448,0.27789807
159449,0.27789807
159450,0.27789807
159451,0.27789807
159452,0.27789807
159453,0.27789807
159454,0.27789807
159455,0.27789807
159456,0.27789807
159457,0.27789807
159458,0.27789807
159459,0.5033316
159460,0.27789807
159461,0.27789807
159462,0.27789807
159463,0.27789807
159464,0.47351316
159465,0.27789807
159466,0.45441127
159467,0.45441127
159468,0.47351316
159469,0.27789807
159470,0.45441127
159471,0.5123238
159472,0.27789807
159473,0.27789807
159474,0.27789807
159475,0.27789807
159476,0.5123238
159477,0.27789807
159478,0.27789807
159479,0.27789807
159480,0.27789807
159481,0.5123238
159482,0.5319929
159483,0.45441127
159484,0.45441127
159485,0.5319929
159486,0.45441127
159487,0.45441127
159488,0.5298274
159489,0.45441127
159490,0.5319929
159491,0.5572461
159492,0.5319929
159493,0.27789807
159494,0.45441127
159495,0.45441127
159496,0.45441127
159497,0.27789807
159498,0.27789807
159499,0.27789807
159500,0.45441127
159501,0.47944275
159502,0.45441127
159503,0.5572461
159504,0.45441127
159505,0.5319929
159506,0.45441127
159507,0.5298274
159508,0.45441127
159509,0.45441127
159510,0.27789807
159511,0.57639253
159512,0.45441127
159513,0.5319929
159514,0.45441127
159515,0.45441127
159516,0.5572461
159517,0.5319929
159518,0.45441127
159519,0.45441127
159520,0.27789807
159521,0.27789807
159522,0.27789807
159523,0.45441127
159524,0.45441127
159525,0.57639253
159526,0.27789807
159527,0.27789807
159528,0.5572461
159529,0.45441127
159530,0.27789807
159531,0.45441127
159532,0.45441127
159533,0.45441127
159534,0.5319929
159535,0.27789807
159536,0.27789807
159537,0.27789807
159538,0.27789807
159539,0.27789807
159540,0.27789807
159541,0.27789807
159542,0.27789807
159543,0.27789807
159544,0.46447852
159545,0.5319929
159546,0.46447852
159547,0.46447852
159548,0.46447852
159549,0.46447852
159550,0.27789807
159551,0.27789807
159552,0.47944275
159553,0.27789807
159554,0.27789807
159555,0.47944275
159556,0.27789807
159557,0.47944275
159558,0.47944275
159559,0.47944275
159560,0.27789807
159561,0.5033316
159562,0.27789807
159563,0.27789807
159564,0.27789807
159565,0.27789807
159566,0.27789807
159567,0.5319929
159568,0.5319929
159569,0.47351316
159570,0.47351316
159571,0.47351316
159572,0.47351316
159573,0.47351316
159574,0.47351316
159575,0.47351316
159576,0.47351316
159577,0.47351316
159578,0.47351316
159579,0.47351316
159580,0.47351316
159581,0.47351316
159582,0.47351316
159583,0.5033316
159584,0.47351316
159585,0.47351316
159586,0.47351316
159587,0.27789807
159588,0.27789807
159589,0.27789807
159590,0.27789807
159591,0.45441127
159592,0.47351316
159593,0.47351316
159594,0.27789807
159595,0.27789807
159596,0.27789807
159597,0.47944275
159598,0.5319929
159599,0.27789807
159600,0.27789807
159601,0.27789807
159602,0.47944275
159603,0.47944275
159604,0.45441127
159605,0.27789807
159606,0.27789807
159607,0.47944275
159608,0.45441127
159609,0.45441127
159610,0.45441127
159611,0.45441127
159612,0.27789807
159613,0.47944275
159614,0.47944275
159615,0.5319929
159616,0.5033316
159617,0.45441127
159618,0.45441127
159619,0.45441127
159620,0.47944275
159621,0.47944275
159622,0.27789807
159623,0.27789807
159624,0.27789807
159625,0.45441127
159626,0.45441127
159627,0.27789807
159628,0.27789807
159629,0.27789807
159630,0.45441127
159631,0.27789807
159632,0.27789807
159633,0.46447852
159634,0.46447852
159635,0.46447852
159636,0.27789807
159637,0.46447852
159638,0.45441127
159639,0.27789807
159640,0.47351316
159641,0.47351316
159642,0.45441127
159643,0.5319929
159644,0.5319929
159645,0.45441127
159646,0.5319929
159647,0.57639253
159648,0.5572461
159649,0.57639253
159650,0.27789807
159651,0.27789807
159652,0.27789807
159653,0.27789807
159654,0.27789807
159655,0.45441127
159656,0.27789807
159657,0.27789807
159658,0.27789807
159659,0.47351316
159660,0.27789807
159661,0.47351316
159662,0.47351316
159663,0.47944275
159664,0.47944275
159665,0.47944275
159666,0.47944275
159667,0.27789807
159668,0.27789807
159669,0.27789807
159670,0.5319929
159671,0.5319929
159672,0.5298274
159673,0.45940053
159674,0.5319929
159675,0.5319929
159676,0.45441127
159677,0.47351316
159678,0.5319929
159679,0.46447852
159680,0.5298274
159681,0.5298274
159682,0.5319929
159683,0.5319929
159684,0.27789807
159685,0.5298274
159686,0.5298274
159687,0.5319929
159688,0.45441127
159689,0.57639253
159690,0.5319929
159691,0.45441127
159692,0.47351316
159693,0.5319929
159694,0.5319929
159695,0.47944275
159696,0.5319929
159697,0.5123238
159698,0.27789807
159699,0.27789807
159700,0.27789807
159701,0.27789807
159702,0.27789807
159703,0.45441127
159704,0.27789807
159705,0.46447852
159706,0.5319929
